checkpoint_step,task,n_videos,pixel_mse_mean,pixel_mae_mean,ssim_mean,ssim_q4_minus_q1_mean
160000,laptop,4,0.013647484323373647,0.049128310601226986,0.8311428036059468,-0.08948875396714884
160000,pickplace,10,0.012131763755518478,0.047842714376747614,0.8092029362813795,-0.16877762276783054
160000,stack,5,0.009032693003071472,0.03831963848695159,0.855698533282683,-0.09679267759493593
160000,tissue,5,0.013245981805957855,0.05031373728439211,0.8062438978164883,-0.13493076082407024
160000,towel_fold,10,0.010093994092429056,0.0388583249580115,0.8388600381765359,-0.12170119243599417
160000,wipe_table,5,0.009495702851796522,0.04386559025570751,0.8256919081739426,-0.1732691462304891
180000,drawer,5,0.010155315582291224,0.04393344378098846,0.830658146164932,-0.13808369551524263
180000,laptop,4,0.018079565817752153,0.05587295577395707,0.8242841205318633,-0.09955295293136593
180000,pickplace,10,0.011218481815129052,0.0469511721841991,0.8124889370128583,-0.1608386112620797
180000,stack,5,0.008117099730065093,0.03815571029484272,0.8549317855325445,-0.09203549489858168
180000,tissue,5,0.013728701372630894,0.05190311783924699,0.8048877639883208,-0.14861821111320134
180000,towel_fold,10,0.009954802122316322,0.04111374467052519,0.836747693527348,-0.13110714614246252
180000,wipe_table,5,0.011115770830598193,0.05021220885962248,0.8182231584226664,-0.19122149020008467
200000,drawer,5,0.009250283842673526,0.039863346379250285,0.8371490224904964,-0.12891053942886893
200000,laptop,4,0.016511425312637586,0.05318947894498706,0.8228817568594367,-0.1319287189347915
200000,pickplace,10,0.012215939154906662,0.04849628961086273,0.8075236773059663,-0.1785213093528718
200000,stack,5,0.00814021801907802,0.03749140039458871,0.8543555214092786,-0.09755905377713643
200000,tissue,5,0.01394631060992833,0.05210159236565233,0.8032154698708862,-0.14769384072909772
200000,towel_fold,10,0.009112224373966455,0.037540323190391064,0.8404688043390168,-0.1254741492647405
200000,wipe_table,5,0.011460753750696311,0.048612609229981896,0.818699506646724,-0.1862331048923164
220000,drawer,5,0.00871276617667172,0.03860892265290022,0.8413847890753505,-0.13036449106267395
220000,laptop,4,0.015805919686245035,0.05296930029522627,0.8247361955985385,-0.093146712025723
220000,pickplace,10,0.013492422156617978,0.05123455200530589,0.8047114241940283,-0.18263387688539373
220000,stack,5,0.00969482496881392,0.03935764611139894,0.8547276094100533,-0.10237634299504686
220000,tissue,5,0.013254723335267046,0.04983704850822688,0.8064340154970495,-0.148990213798817
220000,towel_fold,10,0.011481063313840422,0.041884108534082774,0.8335585350539916,-0.1354425257140597
220000,wipe_table,5,0.013168423726398032,0.0526763240993023,0.8111330576093037,-0.19896975202367956
240000,drawer,5,0.009212238294421696,0.03975176470726728,0.8400159711792407,-0.11764424803923643
240000,laptop,4,0.02416908606115612,0.06744983281940223,0.8016496717817642,-0.15033576990992495
240000,pickplace,10,0.012145278689800762,0.04834466020204127,0.8090806582049839,-0.17255125927075174
240000,stack,5,0.007751933219842614,0.03565379576012492,0.8594186976127011,-0.09461189156180583
240000,tissue,5,0.01366515592718497,0.051953586034476765,0.8054407604496774,-0.14632999041502365
240000,towel_fold,10,0.008789731461321934,0.036862899534404275,0.8425105142458273,-0.12142696380053844
240000,wipe_table,5,0.009935464904003311,0.045754921674728395,0.8252349991635717,-0.1820995138776203
260000,drawer,5,0.008414429634460248,0.037618224736303094,0.8463407147087164,-0.12330670332166171
260000,laptop,4,0.01984538301177963,0.057702196356840436,0.8198241643162785,-0.10811740024893449
260000,pickplace,10,0.011115379249153193,0.045388658488169316,0.8143900944649459,-0.16281562913657305
260000,stack,5,0.0074029303425922986,0.035583236839622265,0.8597483612214255,-0.08667064856794027
260000,tissue,5,0.013066294074174947,0.050128492653369904,0.8086107280864461,-0.14136497174936613
260000,towel_fold,10,0.009516761291248257,0.03797966916300356,0.8416083135987342,-0.126056124003822
260000,wipe_table,5,0.01033341513684718,0.04607432848215103,0.8261569944411598,-0.17473669447935153
280000,drawer,5,0.009410662889713421,0.04054307021945715,0.8395467443910816,-0.13090057526581264
280000,laptop,4,0.019897797848898335,0.06026304311584681,0.8124860682556971,-0.13554683397395395
280000,pickplace,10,0.012996452609833795,0.04989792194962502,0.8055992879220385,-0.17606662781912125
280000,stack,5,0.008648288953816518,0.03959641294181347,0.8512973318574465,-0.10222236537311898
280000,tissue,5,0.01398731889494229,0.05336023743078113,0.8021691956561353,-0.14731254191579635
280000,towel_fold,10,0.009507655360474019,0.03922887857444584,0.8391174503132174,-0.12556142577041848
280000,wipe_table,5,0.011905241108615882,0.05151865670084953,0.8138843994764111,-0.190629338207147
300000,drawer,5,0.00885854617971927,0.038659311942756173,0.8455622993015158,-0.1304237487498575
300000,laptop,4,0.015848634071589915,0.05157136351335794,0.8294163700168671,-0.09791871589496692
300000,pickplace,10,0.011458455123763998,0.046806817067787054,0.8139908667977342,-0.16156654022005745
300000,stack,5,0.007914220940438099,0.0372886931039393,0.8580858287971138,-0.09565071586268818
300000,tissue,5,0.01271463966392912,0.04916422500088811,0.8108144868440352,-0.13496052415422494
300000,towel_fold,10,0.01038796358165564,0.03904141200520098,0.8388711780221119,-0.1298524322280559
300000,wipe_table,5,0.00996071565314196,0.04557477125152945,0.8257647083731507,-0.17653661818422656
320000,drawer,5,0.009476648604497314,0.04068879187107086,0.8390855315429177,-0.14176568372429477
320000,laptop,4,0.016654539910232417,0.05356561537832022,0.8238199158339542,-0.10762129845236512
320000,pickplace,10,0.011185629394836723,0.04682217613607645,0.8107695409224599,-0.16913461180527617
320000,stack,5,0.008710205637151375,0.037858892425894734,0.8551650005238886,-0.09999939404818273
320000,tissue,5,0.012560726764495486,0.0482309136800468,0.8105400997527943,-0.13768214092782918
320000,towel_fold,10,0.011065086847520434,0.04010296468436718,0.8342995442423092,-0.13878650800912715
320000,wipe_table,5,0.0112283836582792,0.04837146678939462,0.8204489185074711,-0.18673785158742928
340000,drawer,5,0.009771747406688519,0.040329382553696634,0.8424625641541889,-0.13205604278754526
340000,laptop,4,0.01339084932624246,0.048151850476861,0.832291738509096,-0.09295993804644187
340000,pickplace,10,0.011720751184679102,0.047756864879280325,0.8087955898038073,-0.16933232138590396
340000,stack,5,0.00804815253894776,0.03638119392842055,0.8593173345538736,-0.08804914266793806
340000,tissue,5,0.012514269270817748,0.048714953456074,0.81093806526343,-0.1378634717410021
340000,towel_fold,10,0.010322865572641605,0.0392842331379652,0.8388206408509717,-0.12762618652459112
340000,wipe_table,5,0.01142220284580253,0.04885428145155311,0.8185346836250293,-0.18614343000088826
360000,drawer,5,0.0105111014789436,0.041923691842705016,0.8356339845695484,-0.13466849098556857
360000,laptop,4,0.0158778584360698,0.05138599881902337,0.8300226841155511,-0.10426337293708468
360000,pickplace,10,0.012658174946496728,0.049705886887386454,0.8044923314736723,-0.1806527749703175
360000,stack,5,0.010408096229424698,0.04085874655097723,0.8505114736549636,-0.10729861663080353
360000,tissue,5,0.012388132333755495,0.04813734123110771,0.8094295335091282,-0.1364780093517912
360000,towel_fold,10,0.009940255009860264,0.038124774249270556,0.8386453929184015,-0.12679242032930166
360000,wipe_table,5,0.010658682725508697,0.047290271300822494,0.820021545352882,-0.18820272948927225
380000,drawer,5,0.007919177992851472,0.035932577557861806,0.8497325475583011,-0.1258184501961017
380000,laptop,4,0.018918236787285422,0.057335695126093926,0.815916452977241,-0.11428166209321297
380000,pickplace,10,0.010674476515268906,0.04475505798123777,0.814848218070406,-0.1605620874702225
380000,stack,5,0.0070697311849799,0.03381891360506416,0.8639867157012562,-0.08361513171952795
380000,tissue,5,0.011280565149150787,0.04607232102379204,0.8141254136211972,-0.1309196169093148
380000,towel_fold,10,0.009909031261166091,0.037676502468064435,0.8399946941646839,-0.12315812091261255
380000,wipe_table,5,0.009242923716665245,0.0438449131809175,0.8283142302747724,-0.17432271750085535
400000,drawer,5,0.007899068722617813,0.03615040815994143,0.851683663905435,-0.10866116062531336
400000,laptop,4,0.02100185633164074,0.05916256350465119,0.8117379835249151,-0.13963947397644735
400000,pickplace,10,0.009470070174254941,0.04166832425817847,0.8236213199085982,-0.14521265192752386
400000,stack,5,0.006968050635536201,0.034403389871120446,0.8655465797775665,-0.07679076869666687
400000,tissue,5,0.0110185217265971,0.0456381118670106,0.8171348107498788,-0.12385414401527162
400000,towel_fold,10,0.008192747035762294,0.03510376229695976,0.8496298741311465,-0.10558681033017128
400000,wipe_table,5,0.008315637044259347,0.041763900380581614,0.8352308307981049,-0.15696034893763194
